"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090614",14341339.8074673,14114118.9573074,14804930.2779559,14128453.1505174,14860762.4370595,15108096.329016,14333497.4798749,13330880.1292091,12463985.253584,17500834.0602245,13520297.4869561,13841978.1975473,13108966.4959848,14797849.8078188,13753701.882983,14158182.3917819,14567159.9029837,14337109.9772085,14515124.4680538,14180163.5082965,12768101.9470892,14099658.9031943,14414710.5342308,13730540.2290144,13613952.893327,13658545.8475241,13740574.7344619,13445416.7536424,14312076.979088,13665407.1463647,14440932.7732133,13819035.4574454,14022090.4426293,13621449.228839,14449109.9174411,14226380.3006618,15955525.2163785,13632336.6894242,13822845.7976256,13864955.1368017,14586586.202434,15707951.5570095,15977712.096633,14271247.1202049,14061709.4559039,13667593.7072994,17255620.5871839,14655031.3427231,13826349.6074111,14055582.6018513,14084933.2144532,15090559.0289334,13500652.1419789,13992521.6832946,14222972.1292718,13572226.8500084,14378516.4657244,13703851.5924455,13703833.8932411,12770921.1022777,13573492.9529756,13958299.4518518,13976265.3445418,13226316.5230233,13635783.8260889,13261936.7106511,13852571.0584787,13394850.9024533,13442941.85984,13739033.538546,14131548.8516575,13466623.5515049,14298791.8094193,14471950.8689601,13881348.42257,13926536.0294887,13701992.3053884,13129561.4397787,14782778.5745733,13470832.6141145,13840578.2761669,13332620.2315706,14346609.8498644,14587920.0203031,13974417.5138426,13942491.0317622,15284849.7539893,13847911.8858456,13761438.2237737,14143150.6683447,13883425.8707515,14613344.1387247,14098344.8153789,13515254.1958355,14480118.4241551,13998668.6429818,14391629.4658468,13436632.2411928
"20090615",21779860.8158251,21093948.8312805,22838765.3731434,22415404.7575165,23418581.7353882,24850692.9730539,23090968.5377402,18828951.0541236,20067903.6973914,26945238.0650835,19945558.5899021,20414120.2598927,19112442.3874333,23071836.2916362,19706199.2153838,23402468.9453007,22640277.5678382,21809590.4254897,23370900.0280828,21625665.5610315,18695402.8367226,21507555.2695772,24817981.3641646,21350821.461339,20230291.0554864,23001520.8248882,19037164.1335726,18849793.0028263,23668097.601091,20986022.042717,24120130.9966504,18332276.9051164,22062081.1303661,19734202.9321969,22825106.6376451,22681992.0179506,25511012.2211337,19911940.8653419,19404195.0284572,21706643.3668706,22640797.0083368,23665819.1633154,25590248.3159404,23105448.1839126,23760007.5892868,18514941.9687858,26899451.0419401,22469282.6476606,20777611.4688389,21957062.8704861,23023130.5732176,23072576.9441848,19658982.5076775,22978183.1221033,20491835.7814371,20384746.0594714,22625600.3039035,17920227.6140411,21486966.5975553,21547798.0877586,20157004.7468699,21575945.9139948,19103318.4926187,19616419.961088,18370135.9226836,18138013.01384,21746565.5699897,18926421.0584778,19285965.0950349,18941073.2694374,22549617.5256903,19608999.3275486,22475298.441104,23041563.7951146,19761622.9630435,22724131.1660531,20088437.991766,19043575.436032,24552983.4933605,19873475.8489002,19050583.7630145,19437849.7478886,21237077.9358742,21889709.8129826,18759287.7752292,21710535.6672408,23592556.9290002,21479982.2826812,18567727.8864123,21296220.9040991,21986209.3589496,22060974.5194283,22277699.5046764,17721770.4143359,21498325.0639065,20101005.0838682,22844476.0100096,19417719.608158
"20090616",24473222.0684505,24280841.534711,25045941.541312,25450380.5654386,26044894.4116182,25694739.216531,25226446.4727814,22787630.415674,23106862.4184794,26901719.495694,23084296.392322,25327592.5041086,23189859.4134498,25703618.8234107,23664203.4870827,25152912.6389663,25176280.6094888,23837034.7384886,26023458.3444688,24084370.9705064,22498267.031105,24981693.3845366,26570847.7183798,23876421.9326886,22556100.9077283,23962850.2586741,22042245.471328,21751329.2738189,25415720.962805,24671723.4806248,26267111.8716769,22072439.1550087,25082532.2379066,22900255.6469827,25740974.065144,25709057.4793631,26451232.9038821,23717281.2995466,22852982.060989,25303552.1986962,25482177.6239714,26681736.9812508,26781924.5408706,24096239.6109183,23638565.5639411,21102622.172042,26634251.2189577,26197403.4917744,25761888.765928,23626250.2899833,24898612.5571495,25894111.0521025,23709197.2787133,25244298.9720335,22992255.0616108,24492542.2025308,25697034.4695907,20454273.792081,24989533.5375826,23057543.5747982,24252056.4377676,24225280.939987,22313917.7953232,23236597.5219148,22930935.7265627,22261984.4242116,23771511.2951394,23355298.6025844,23323063.050544,21781572.3305398,24555924.6291473,23565067.8065632,25028675.3599031,25200756.8658984,22134459.2446766,25292492.6550691,23783529.3956125,23374655.5600235,25397146.6165751,24172018.495333,21893978.3802196,23188771.1501315,23588170.5034687,24533059.1707234,21952915.9889242,23310798.986128,26357870.6665687,23128603.4329132,21261692.6457674,24896361.8460055,24811143.4243239,24466122.2767055,25210140.2625619,20910001.7530665,23957523.9102465,22903463.7959353,25449792.124529,23131530.2184145
"20090617",21019475.6700874,19843460.1577743,20277554.2959923,21115349.5752221,20616571.5683216,21571261.6648066,20629067.7414695,19337168.6128614,19743620.8977407,19785898.8801656,20062401.0268432,21018869.1923384,20032139.4684871,22014991.6055572,19997710.0353919,20403203.9164634,20539116.6934222,20437986.5049285,21615285.9380051,19856534.9381647,19661841.4563339,21714997.4800524,21000738.5741383,20495450.3645699,19941040.1149368,19309806.920329,19810015.668932,19840168.7363261,20596187.0486743,19859872.8812098,20581895.9412088,19635513.8882748,21241822.4219818,19985323.2961007,22075281.5125675,21091997.5875591,20118626.6404266,20587970.0178128,19458165.8308665,20495052.0073999,20817095.3852497,21054878.9574901,20904919.9345574,19767955.232226,19875872.6730263,20273443.0728818,19489356.4748016,21485030.7639981,21149300.7645412,20216053.7593935,20263889.4617914,20223221.8524692,21162392.1800904,22294819.6326429,19120436.1414912,20829014.9379495,20868188.3300182,19977113.5709316,20741289.0397483,17725958.0410976,20854069.185591,20852505.0601117,19822583.8063378,20263197.6991476,19945346.1016041,19663736.7426548,20578132.9431376,20253439.11407,20924450.8910491,19153687.4369635,20881007.0822834,21001149.3157746,20106093.026522,21291244.6448582,20132129.5299447,20571083.0899253,20566336.2360166,18923378.5354872,21515104.4238125,20472949.1592029,19914361.8346686,20546697.6498081,19583408.101239,20128924.035263,20094599.448551,19914993.7810356,21905836.1173415,19126180.5196493,19374337.660217,20342587.7517323,21116304.7470172,21640603.1963892,20997516.2800811,19139469.7872923,20373690.8191294,20689343.0032475,21768636.434314,20356910.3713612
"20090618",18549131.5037373,17602498.6811415,18715602.2013504,18760745.0891401,18146751.152403,18272283.6917099,18324011.5139159,17759941.876238,17286901.9871237,18895023.5532501,16875508.0122874,18181132.9032753,17502697.93742,18203319.1233208,17973556.8068804,17341486.8919799,18144533.7836025,17812782.9621785,18155296.1852346,17639670.9032133,17311184.8395492,17832170.4486927,18047461.6507032,18525062.9408021,17859700.2077129,17594034.0601129,17993337.9773745,18656446.0520013,18259635.9135329,18383411.7586627,17959100.6391991,17956008.4992106,17287206.7025563,18430024.6177083,17747436.6619908,18569837.7993875,18255906.5679025,18325894.626946,18083846.5368926,18050557.514302,18078598.4928442,18948230.2322639,18200896.1756407,17729672.350646,17916252.8185006,18596377.6609329,18925100.4371286,18679199.2141064,17749045.8922664,17868033.339617,17665933.3869472,18205507.1342245,18370824.0049237,17886682.3530977,17735240.0954812,17791574.0607556,18526217.1984681,18862018.4651276,18432107.0360578,16763374.8354581,18461297.8711401,18617955.3898012,18890862.0735304,18067663.1391533,17487576.5782265,17574861.7518954,17648577.4454194,18285723.2741099,18299271.8310636,18453682.9139812,17456699.1961189,18505371.1835887,18101338.250322,18371736.4537771,18099450.3904551,17049446.8989729,17427120.4846023,17793579.1878631,17963896.5764497,17723450.8387954,17715052.4832631,18356308.4958571,17706645.405666,17816966.3849692,18108038.0288467,17587197.4175124,18601280.8319689,16418391.0225198,18848155.0947271,18323052.4466274,18033497.4258845,18349568.3505309,18006834.9844996,16975679.4484862,18673197.4110946,17691315.0331658,17869176.3234913,18049490.3811507
"20090619",14583781.7173638,14722793.4022899,14263320.166141,14363189.1565518,15363188.733977,16244532.8533624,14603624.3649006,14595492.3772336,14743974.3111452,17491821.3478653,14556502.8044535,15337109.2877486,14748114.0109929,15649147.1634427,15172661.1548712,13769548.745772,14432600.6857098,14694720.8920429,15270528.9616648,14553392.5687333,14195098.5551946,15559251.4975309,14970228.7371292,14369790.498006,14152219.9950981,14357042.209614,14983935.6010445,15285533.4177799,14324291.0134007,14544721.5508354,14451359.068623,14672349.0177327,14823262.9805049,15290613.8403216,15413647.9615283,14348206.7073647,15441207.5063207,14688893.5776377,15021198.4277453,14627661.9321717,14516290.5542851,14607737.4649659,16344202.2192321,14614641.531728,14777682.5183424,15201939.1466473,17447522.5459419,14591675.9077271,14960247.8279946,14245677.0022594,14039547.6994577,14478519.4100278,14650334.1872798,15427872.0845069,14707806.0397052,15229582.1642719,14145929.8603321,15099460.0911982,14450303.9497218,14027297.4098401,15173438.4485126,14461209.7552676,15499859.1944626,14606327.9128042,14324173.892405,14702085.7012486,14321379.9151012,15019006.9569039,14793142.3624988,15169941.3687082,14393581.6204494,15092165.4205703,14482492.3059884,14614656.3158453,14903905.9785938,14587609.7570451,14867430.5839775,14892495.6379437,15188032.1102239,14778270.3994951,14879201.1780759,14521865.8918949,14818605.6715911,14846435.5495518,15220908.2414343,14893938.6110029,14721066.8677705,14161802.1042881,15274813.3485802,14582078.5870957,14521045.8134148,14406615.6285098,14641585.7153149,14878230.1171724,15401059.2430655,14977434.4501746,15251260.7526391,15025901.0673662
"20090620",13321904.6726675,12812235.9479805,13778851.5215862,13357124.9823626,14089655.8898086,14457989.1258761,13729029.7789767,12352109.643198,12691516.1213556,16727680.3476897,12457888.4214402,13371234.8485767,12431307.7558027,14242956.3284266,13061195.2755374,12800925.5196687,13690341.9968429,13087697.1540915,13949469.1004336,12687433.2612235,12188402.4067125,13725561.2893064,13660263.6136441,12897234.76982,12147419.2652137,12259845.0298983,12452923.7115059,12732655.9346695,13028786.9455065,13197057.4558235,13673820.923412,12508667.4787583,13397916.3535173,12808107.4426476,14034129.2889103,13432573.840416,15090740.5005341,13044464.9249039,12788637.9404896,13381065.5216142,13638217.9722145,14460483.103379,15494268.9899793,12968279.300623,12840749.501458,12617140.7145973,16840707.1498357,13574538.3458719,13450663.7910927,12625447.1155827,12782872.8206116,14063225.5733039,12862083.3406604,13622302.4837876,12524962.4719415,13235050.4559709,13315585.9410989,12723594.7669113,13130360.8769168,11517038.380792,13108304.7150459,13007899.9741834,13103482.1586202,12413671.0417618,12589840.2987818,12381389.8375947,12747292.5076811,12717414.0238864,12760420.5229927,12652677.1982571,13283922.3955553,13018792.0888479,13873647.2358033,13473854.5096424,12512878.1220573,13292470.7272956,12811937.2933864,12425484.7932627,14016153.1433143,12689379.8113023,12459355.5460506,12641111.8356885,12601624.3747746,13159620.2211373,12792218.4372527,12437822.5938463,14310504.3866575,12526694.0577683,12722387.1255382,13048512.662849,13237158.3903964,13631377.7501219,13674085.3643088,12143229.9593504,12927282.6546844,12557163.4240802,13970160.1359948,12661958.4557633
"20090621",26717713.6818791,25557898.1628098,25193132.1520612,26980860.0456718,27751797.4840875,29923504.4236578,26691163.8641451,25098951.2524021,20732338.5929793,30396509.2182098,24555922.5246478,25442313.6967759,24618103.8691734,29879339.6310158,25659711.4970399,25519278.5940478,27248522.4579824,25392025.3606605,28447422.0591294,25559407.7664374,21619708.9772501,26913686.007398,28314788.1050762,25806685.3922772,25911119.0636999,26758934.8263969,25608823.2418557,24272871.8583753,27189749.290728,24901751.5416472,24749949.7510268,24699396.6039511,27041222.586309,25401252.7637092,29413746.8828637,26849393.4262004,28134236.883553,26088708.1965574,25357484.4906321,24975461.5126093,26074731.3888673,25849835.020639,30414068.6759747,27655613.4322807,28486919.9176362,25231319.1830426,30070903.9098637,26565751.8470954,25797094.7804536,26589631.6915579,25941396.6213614,25156989.9759598,26651863.299001,28034117.8285177,25630372.5853733,26041216.4371124,25605925.7954156,25149535.2368489,26435318.3433837,24353353.2987648,26415649.6526276,26775333.0482003,25754099.8424041,25202364.9673766,26133838.5411044,25314675.7595574,25268796.7258048,25487904.8461091,26397371.6092777,25451613.9740607,26887964.2007584,25725888.1727496,25436635.0395266,25872465.6718153,24013506.3946573,26998522.5954379,25470125.0911669,24707047.3597282,29516095.6165618,24625966.718453,23777172.7543473,25875887.9809385,26007759.3712875,25973568.6548128,25300741.8110106,25958572.1830374,26337826.1563835,25674372.5594427,24909429.214735,26548771.1632404,26527015.9410911,25114154.1938253,24931231.4599508,24513418.6390335,26222522.8547996,25813231.4395272,28650637.4862221,25679962.0618614
"20090622",26731317.6694748,25750905.3955674,27908128.3155547,27414990.4288412,28484616.1643819,30521979.9139432,28605643.3087461,26507800.2326664,26928388.337322,31098627.6318393,26134293.436898,27670036.599069,26451654.9738441,29130376.1721416,27736662.8690417,26031443.443737,27736594.1391504,26778139.1490511,29206693.0135782,25618477.4212249,26442902.5060734,27591844.2555445,28208604.3717963,25977806.8646687,25295749.3789489,26911411.1963022,26123582.1502246,26381830.0535939,26270163.1847035,26472483.7330637,27772745.3800715,26009529.150884,29489874.7505601,27614879.3632655,28832946.7558685,27315290.1431739,30644037.5220982,27231066.841273,26806227.6591535,27232786.5271979,27548851.1075414,28394005.330751,31202439.5744338,27345043.6113726,27744268.7543323,25992451.6397565,30535526.401288,27323890.3194562,28102541.1621395,26123318.6381813,26717963.7669625,27822956.9026215,27271487.8419046,28038655.3350306,25750337.2645846,27663163.563621,26312277.8757555,25480688.2387553,26840790.4062928,25496367.0101202,28416974.3690358,26286752.2335914,27162947.5750244,27367070.9293969,25709501.9296813,26466103.2950266,25885239.4609057,27146469.6340851,27590905.6559498,25949799.8187036,28740403.6018828,27601749.7809528,27215451.0239405,27228978.2174094,25189787.7721187,28481717.8218479,26965089.3362589,27181196.4613526,29480384.5768622,25866464.5603929,26401649.5601136,27447486.7560248,26373133.7487321,26191894.416544,25974635.9921061,25980210.4342855,28297264.7741462,26066396.492572,25923202.3912117,26913359.2746976,28645472.9084424,26843389.6668502,28691828.326767,23797772.4551402,26818393.1935325,26496167.0903997,29234597.3839662,27756877.3251592
"20090623",23158562.629058,23315484.3449323,24418427.415988,24178650.4503985,25329099.7140277,25689255.0809077,25120630.2460221,23723510.8599706,20789788.8406829,27646938.9847399,23301323.6465885,24839026.9854277,23222737.016797,25385432.1302247,24627789.4041841,22736276.6323384,23514111.6996625,23454680.6644332,26090947.1212462,23197538.3408219,22858649.764637,25301349.3931464,25573853.8185613,22925040.1985202,22472063.0943416,22065252.2672744,23453731.8817398,22548774.5884812,23973208.0308795,23665988.2925224,24377717.1986475,23253142.9094657,25631346.5948257,23379701.6673144,26430853.2825851,24442350.5526171,27079844.8660115,23991401.2180281,23445538.7282602,24705767.9942738,24437771.1745039,25262309.335582,26857241.9995871,23276068.8311921,22706122.5100752,24310453.2151121,27065591.8531604,24115739.4603571,25122896.4052078,23167846.6843381,23246717.0000824,25097553.8464998,23983245.0543538,24988359.9510803,23519916.2171207,24590482.7243038,24143099.5465576,23450742.5703337,23499254.0098414,20109402.5696324,24232793.4578156,23520195.5802131,24296989.1378004,23714398.7929266,22687987.2672634,22723818.5393291,23360216.0911669,24442203.4921947,23722048.1698983,24282161.496006,24909879.7391003,24951939.4860336,22922519.4453041,23117208.8514968,22750133.2445004,22965740.5943474,24127706.607315,23648324.7233207,25489652.3685415,23126405.8732006,22620779.3190496,23896143.1747446,23925007.1404681,24178921.3445196,23511541.6650378,23343569.9484589,24364215.8447481,22707199.9930944,24830397.9925527,23779710.3754945,24591345.8659661,23186227.4300155,24774253.9450617,21790740.3448458,23825532.7809636,23486944.0967012,25580239.7445965,24104305.3109717
